prompt,completion,pred,eval
"[{'role': 'user', 'content': ""### Sentence: They've never seen anything happen in that town.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: This administration may say they have a plan, but the truth is they have not even released all the money, the paltry sum of money, that Congress appropriated.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: Let's take your warhead principle.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: But let me just say the American Hospital Association said that the budget I vetoed could have closed 700 hospitals.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: People grabbed my arms and said, ""Please save my job.""\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: But I will tell you what isn't fictionalized are her e-mails, where she destroyed 33,000 e-mails criminally, criminally, after getting a subpoena from the United States Congress.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: I think we ought to have incentives to do it, I think we ought to push to do it.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: He puts his money in the outyears, and even if he were re-elected, he'd be gone before anything would happen, and nothing is going to happen.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: Uh - FHA, which used to be a very responsible agency, uh - that everyone looked to to help own a home, lost six million dollars last year.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: Mr. President, I accept your commitment to peace, but I want you to accept my commitment to a strong national defense.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: There are 200,000 people unemployed in California alone because we have cut defense without planning to retrain them and to reinvest in the technologies of the future here at home.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: If we cannot succeed, then we must strengthen ourselves.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: We spoke a multitude of tongues.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: It was the largest expansion of private insurance.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: But have no doubt, but have no doubt that the Iranians continue on the path to the acquisition of a nuclear weapon as we speak tonight.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: We also have to have in mind something else with regard to this whole situation in the world, and that is: that as America moves forward, we not only must think in terms of fighting Communism, but we must also think primarily in terms of the interests of these countries.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: I don't know of a city in America that doesn't have the kind of problems you're talking about.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: And if it gets overturned, then we'll end up with marriage being defined by courts, and I don't think that's in our nation's interests.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,No,0
"[{'role': 'user', 'content': ""### Sentence: That is my position on SDI and it's never wavered a bit.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,No,0
"[{'role': 'user', 'content': '### Sentence: I think that grows the economy.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: But when these huge deficits went in place in 1981, what's called the real interest rates -- the spread between inflation and what a loan costs you doubled -- and that's still the case today.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: The President wants to spend 20 percent more in the next six years, and I want to spend 14 percent more and give that 6 percent back to the people.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: Finally, to you students up there -- God bless you, I'm doing this for you: I want you to have the American dream.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: Every school and every school district, have every state test the children.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: So watch Ukraine, and let's make sure that we -- that the Ukrainians understand that we are their friend and ally.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: I know we've got to encourage democracy in the marketplaces.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: In the first place I've never suggested that Cuba was lost except for the present.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: That's what Speaker Gingrich and Senator Dole did, not me.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: In '17, it implodes by itself.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,No,0
"[{'role': 'user', 'content': '### Sentence: And if India should lose her battle, with thirty-five per cent of the people of the underdeveloped world within her borders, then I believe that the balance of power could move against us.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,No,0
"[{'role': 'user', 'content': '### Sentence: And we formed a historic coalition, and we brought him down, and we destroyed the 4th largest army.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: I will see that these standards apply to the United States Congress.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: Take a look at the Middle East.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: I think we gave them a good opportunity - we're - I don't think we should go any further.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: They're breaking business's legs in a number of different ways.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: And that's one of the reasons why I believe I can get this job done, because I am determined for those soldiers and for those families, for those kids who put their lives on the line.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: There are a million and a half people out there standing in line waiting to adopt children who can't have them any other way.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,No,0
"[{'role': 'user', 'content': '### Sentence: And, Senator, I remind you that a few years ago when I supported teacher testing while in my home state I was pretty well lambasted by the teachers association.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: Well, Margaret, we've heard it again tonight and I'm not surprised, the labels.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: And I am not at all convinced that he was that far out of line with his people or that they wanted that to happen.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: It might be an oil fire, it might be a jet exhaust, the computer might decide it's a missile -- and off we go.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: And Pakistan is a very important element in this.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: And so call off all those pickets out there that are trying to tear down seven different administrations.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: But there's no doubt there's a lot of opposition to it in the Senate.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: I must say that forty-four percent and that Soviet country is causing us a good deal of trouble tonight.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: Thank you, Jim, very much.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: I was in Pennsylvania with someone who had just graduated -- this was in Philadelphia -- and she said, ""I\'ve got my degree.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: And then, just as Castro had done in Cuba, the Sandinistas ousted the other parties to the revolution.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: And the cost in unemployment compensation, welfare compensation, and lost revenues has increased $23 billion in the last two years.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: Trying to figure out who the questioner was.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: That's not right in America.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: Now, that's the kind of presidency I believe in.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: In addition to that we've had a chance to became now, contrary to our long-standing beliefs and principles, the arms merchant of the whole world.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: It is because we have not grown.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: The President was unsuccessful; Chiang Kai-shek would not withdraw.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: And I think a critical component of success in Iraq is being able to convince the Iraqis and the Arab world that the United States doesn't have long-term designs on it.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: Blumenthal sent McClatchy, highly respected reporter at McClatchy, to Kenya to find out about it.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: The question is for the next president, are we making good judgments about how to keep America safe precisely because sending our military into battle is such an enormous step.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: The first thing you did when you came into office was set up the stimulus package, said we've got a little pork we want to scatter around America, $16 billion.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: We gave Ambassador Glaspie written instructions.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: But I must tell you, I think legalization of narcotics, or something of that nature, in the face of the medical evidence, would be totally counterproductive.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: We cut the deficit by 60 percent.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: Why shouldn't you get what you want, as opposed to what some lobbyist cuts a deal, writes a little piece in the law and he goes through.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: Peace in the Middle East is in our nation's interests.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: And he ought to be proud of it, it's part of his record.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: Obviously, I'm hoping to earn your vote, I'm hoping to be elected in November, and I can promise you, I will work with every American.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: I think we're going to have to work to stop the proliferation of weapons of mass destruction.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: And if you remember four years ago, we had not only rising unemployment, but a lot of rising cynicism.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,No,0
"[{'role': 'user', 'content': '### Sentence: We have got to have the courage to change.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: I notice that Mr. Ford didn't comment on the uh - prisons in Chile.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: Now Governor Carter complains about the deficits that uh - uh - this administration has had.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: Now, if you take such an unbalanced approach, then that means you are going to be gutting our investments in schools and education.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: Uh - I think the Burger Court has confirmed that basic and very controversial decision of the Warren Court.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: Not as part of the defense of Formosa and the Pescadores.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: We have right now almost $20 trillion in debt.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: And then after the Republican dirty tricks group got through with me I'm another person, which I consider an absolutely sick operation.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: They're aimed at the real problem.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: Look, Governor Romney's called for $5 trillion of tax cuts that he says he's going to pay for by closing deductions.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: In order to bring the cost of health care down, we don't need to have a board of 15 people telling us what kinds of treatments we should have.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: It presents a threat not only to our friends but ultimately a threat to us to have Iran have nuclear material, nuclear weapons that could be used against us or used to be threatening to us.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: We have not maintained our position and our prestige.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: They talk, they don't get it done.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: But somehow in Washington today -- and I'm afraid on Wall Street -- greed is rewarded, excess is rewarded, and corruption -- or certainly failure to carry out our responsibility is rewarded.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: Now, we're not a parliamentary body, the National Governors Association.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: And we're going to have to make it clear that we don't want to use the kinds of tools that we have.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: I've asked in my security briefings why that is, and I can't go into all the answers, et cetera, but let me say this to you.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: I laid out seven steps, crippling sanctions were number one.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: And believe me, everybody on the factory floor all over this country knows it.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: I do understand how to make things work.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: But just last week, your campaign manager said it was true.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: And inflation went down below the national average in California when we returned the money to the people and reduced Government spending.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: But let's take my life in perspective.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: So we have to have, in my judgment, a drastic simplification of the basic health insurance policies of this country, be very comprehensive for everybody.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: But before I answer further, let me thank you for moderating.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: The United States of America, Tom, is the greatest force for good, as I said.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: I have a plan for Iraq.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: That's been a consistent policy, one I intend to carry out.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: We will take out ISIS.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: You can't talk about it rationally.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: Thank you, Mr. President, for those kind words.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: He has taken the position, when he first indicated in October of last year, that he would even favor compulsory arbitration as one of the weapons the president might have to stop a national emergency strike.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: But Detroit is being taxed for money that, let's say, will go to Chicago, while Chicago is being taxed to help with the problems in Philadelphia.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,No,0
"[{'role': 'user', 'content': ""### Sentence: We can only be strong overseas if we're strong at home; and when I became president we'll not only be strong in those areas but also in defense - a defense capability second to none.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: I suggest to you that the core problem -- 1 country spent $400 million lobbying in 1988, our country.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: It's a remarkable thing in a country like ours, a man who grew up in Russell, Kansas, and one who was born to a widowed mother in Hope, Arkansas, could wind up running for president.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: If you have health insurance, then you don't have to do anything.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: Keep in mind that I and Americans took leadership in organizing an international coalition that made sure that we were able to, without putting troops on the ground at the cost of less than what we spent in two weeks in Iraq, liberate a country that had been under the yoke of dictatorship for 40 years.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: And this is not my own -- only my opinion.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: Don't forget that, that happened in 1993.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: But how does that compare with the problem of a woman who is raped?\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: And I believe I have sung at more weddings and more funerals than anybody ever to seek the Presidency.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: That's where I get my name.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: I was a little disappointed in Magic because he came to me and I said, ""Now if you see something we\'re not doing, get ahold of me.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: The kinds of cases that fall at the end of pregnancy are often the most heartbreaking, painful decisions for families to make.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
